check,count,severity,notes
total_products,288,INFO,
products_with_role,288,INFO,
products_with_bathroom_zone,288,INFO,
products_with_mounting_surface,144,INFO,
products_requiring_host_product,9,INFO,
products_with_unknown_installation,103,WARNING,Installation type is absent in normalized catalogue.
products_with_low_confidence_mapping,288,WARNING,Role/zone mapping comes from category metadata or lacks explicit installation wording.
attachment_rules,9,INFO,No coordinates or compatibility claims are included.
role:accessory,6,INFO,
role:basin,10,INFO,
role:basin_faucet,21,INFO,
role:bath,56,INFO,
role:bath_filler,71,INFO,
role:bidet_seat,1,INFO,
role:faucet,21,INFO,
role:hand_shower,18,INFO,
role:rainhead,31,INFO,
role:shower_door,15,INFO,
role:showerhead,16,INFO,
role:toilet,31,INFO,
role:toilet_bowl,5,INFO,
role:toilet_seat,5,INFO,
role:toilet_tank,2,INFO,
zone:basin,37,INFO,
zone:bathtub,127,INFO,
zone:shower,80,INFO,
zone:toilet,44,INFO,
mount_surface:ceiling,20,INFO,
mount_surface:counter,23,INFO,
mount_surface:deck_mount,17,INFO,
mount_surface:floor,16,INFO,
mount_surface:freestanding,5,INFO,
mount_surface:wall,87,INFO,
