check,value,severity,notes
product_count,288,INFO,
unique_product_codes,288,INFO,
duplicate_product_codes_remaining,0,ERROR,
variant_count,528,INFO,
unique_variant_skus,528,INFO,
duplicate_variant_parent_sku_remaining,0,ERROR,
orphan_variants,0,INFO,
asset_master_count,3184,INFO,
asset_relationship_count,3220,INFO,
duplicate_asset_urls_in_master,0,ERROR,
orphan_asset_relationships,0,INFO,
products_with_current_price,288,INFO,
products_missing_current_price,0,INFO,
products_with_dimensions,24,INFO,
products_with_full_3d_dimensions,0,INFO,These are explicit grouped dimensions only; no dimensions are guessed.
products_with_required_components,84,INFO,
products_with_spec_sheet,215,INFO,
products_with_3d_flag,237,INFO,
3d_obj_asset_count,229,INFO,
3d_skp_asset_count,230,INFO,
3d_3ds_asset_count,230,INFO,
3d_rfa_asset_count,246,INFO,
category_count_mismatches,0,INFO,
